@relation 'KDDTest'
@attribute 'duration' real
@attribute 'protocol_type' {'tcp','udp', 'icmp'} 
@attribute 'service' {'aol', 'auth', 'bgp', 'courier', 'csnet_ns', 'ctf', 'daytime', 'discard', 'domain', 'domain_u', 'echo', 'eco_i', 'ecr_i', 'efs', 'exec', 'finger', 'ftp', 'ftp_data', 'gopher', 'harvest', 'hostnames', 'http', 'http_2784', 'http_443', 'http_8001', 'imap4', 'IRC', 'iso_tsap', 'klogin', 'kshell', 'ldap', 'link', 'login', 'mtp', 'name', 'netbios_dgm', 'netbios_ns', 'netbios_ssn', 'netstat', 'nnsp', 'nntp', 'ntp_u', 'other', 'pm_dump', 'pop_2', 'pop_3', 'printer', 'private', 'red_i', 'remote_job', 'rje', 'shell', 'smtp', 'sql_net', 'ssh', 'sunrpc', 'supdup', 'systat', 'telnet', 'tftp_u', 'tim_i', 'time', 'urh_i', 'urp_i', 'uucp', 'uucp_path', 'vmnet', 'whois', 'X11', 'changed'} 
@attribute 'flag' { 'OTH', 'REJ', 'RSTO', 'RSTOS0', 'RSTR', 'S0', 'S1', 'S2', 'S3', 'SF', 'SH' }
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'land' {'0', '1'}
@attribute 'wrong_fragment' real
@attribute 'urgent' real
@attribute 'hot' real
@attribute 'num_failed_logins' real
@attribute 'logged_in' {'0', '1'}
@attribute 'num_compromised' real
@attribute 'root_shell' real
@attribute 'su_attempted' real
@attribute 'num_root' real
@attribute 'num_file_creations' real
@attribute 'num_shells' real
@attribute 'num_access_files' real
@attribute 'num_outbound_cmds' real
@attribute 'is_host_login' {'0', '1'}
@attribute 'is_guest_login' {'0', '1'}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'diffic' real
@attribute 'class' {'normal','Dos','Probe','U2R','R2L'}
@data
0,tcp,http,SF,305,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,239,0.94,0.02,0,0,0,0,0,0,21,normal
0,tcp,netbios_dgm,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,20,Dos
0,tcp,http,SF,194,622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,49,0.19,0.03,0.19,0,0,0,0,0,20,normal
0,tcp,http,SF,293,1405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,29,0,0,0,0,1,0,0.07,63,255,1,0,0.02,0.04,0,0,0,0,21,normal
0,tcp,smtp,SF,1652,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,134,165,0.58,0.04,0.01,0.01,0,0,0,0,21,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0.14,0.1,0,255,4,0.02,0.65,0.39,0,0.05,0,0.56,0,19,Probe
0,tcp,smtp,SF,625,327,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,222,105,0.47,0.11,0,0,0.02,0.02,0,0,21,normal
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,0,1,1,0.01,0.07,0,255,1,0,0.06,0,0,0,0,1,1,20,Dos
0,tcp,telnet,S1,157,5338,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,185,1,0.01,0.02,0.01,0,0.01,1,0,0,10,normal
0,tcp,http,SF,229,1774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,0.4,16,170,1,0,0.06,0.05,0,0,0,0,21,normal
0,udp,domain_u,SF,44,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,149,0,0,0,0,0.97,0.04,0.01,255,237,0.93,0.01,0,0,0,0,0,0,20,normal
6715,udp,other,SF,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.5,0.5,0,255,2,0.01,0.65,0.93,0,0,0,0,0,21,normal
0,tcp,http,SF,356,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0,0,0,0,1,0,1,1,147,1,0,1,0.5,0,0,0,0,16,Probe
0,tcp,http,SF,218,27331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.04,0,0,0,0,21,normal
0,tcp,smtp,SF,699,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,191,244,0.97,0.01,0.01,0.01,0,0,0,0,19,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,0,0,0,0,1,0,0,150,78,0.52,0.03,0.52,0,0,0,0,0,12,Dos
0,tcp,http,SF,316,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,27,0,0,0,0,1,0,0.07,18,255,1,0,0.06,0.02,0,0,0,0,21,normal
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,18,Dos
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,1,2,129,1,0,1,0.5,0,0,0,0,17,Probe
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,0.42,0.17,0,255,33,0.13,0.55,0.48,0,0.16,0,0.36,0,17,Probe
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,461,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,19,Dos
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,0,0.15,0.12,0,255,4,0.02,0.06,1,0,0,0,0,0,21,Probe
5,tcp,bgp,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.7,0.7,0,0,0,0.7,1,15,Probe
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,0.07,0,0.9,1,0,1,0,255,1,0,1,0,0,0.08,0,0.91,1,17,Probe
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,1,1,0,0,0,0.05,0,4,1,0.25,0.75,0.25,0,0.5,1,0,0,18,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,9,1,1,0,0,0.04,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,21,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,9,1,1,0,0,0.08,0.07,0,255,9,0.04,0.08,0,0,1,1,0,0,21,Dos
0,tcp,http,SF,467,9887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,49,249,1,0,0.02,0.11,0,0,0.51,0.85,20,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,71,1,0,1,0.51,0,0,0,0,15,Probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,9,0,0,1,1,0.07,0.08,0,255,9,0.04,0.07,0,0,0,0,1,1,21,Dos
0,tcp,http,SF,205,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,228,255,1,0,0,0.02,0,0,0,0,21,normal
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,19,1,1,0,0,0.13,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,20,Dos
0,udp,private,SF,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,0,0,0,0,0.44,0.12,0,255,11,0.04,0.76,0.26,0,0.16,0,0.58,0,15,Probe
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,20,Dos
0,tcp,changed,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,14,1,1,0,0,0.05,0.07,0,255,14,0.05,0.08,0,0,1,1,0,0,20,Dos
0,tcp,smtp,SF,1095,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,141,184,0.78,0.03,0.01,0.01,0,0,0,0,21,normal
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,20,Dos
0,tcp,http,SF,225,649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,1,0,0.09,4,255,1,0,0.25,0.02,0,0,0,0,21,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,7,1,1,0,0,0.05,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,21,Dos
37770,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,15,Probe
0,tcp,ftp_data,SF,7012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,91,81,0.6,0.05,0.6,0.02,0,0,0,0,21,normal
0,tcp,http,SF,314,2641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,59,255,1,0,0.02,0.02,0,0,0,0,21,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,1,0,1,1,86,1,0,1,0.51,0,0,0,0,16,Probe
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,244,244,1,0,1,0,0,0,0,0,20,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0.07,0.71,0,255,1,0,0.31,1,0,0,0,0,0,18,Probe
0,tcp,http,SF,214,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,37,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,11,1,1,0,0,0.05,0.08,0,255,11,0.04,0.06,0,0,1,1,0,0,21,Dos
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.12,0.25,0,255,228,0.89,0.01,0,0,0,0,0,0,18,normal
0,tcp,http,SF,420,5369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,20,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,http,SF,297,4673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,1,1,0,0,0.04,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,19,Dos
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,37,2,0.05,0.16,0.05,0,0.03,0,0,0,20,normal
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,8,0,0,1,1,0.06,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,20,Dos
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,0,0,0,1,0,1,2,114,1,0,1,0.5,0,0,0,0,15,Probe
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,3,1,1,0,0,0.01,0.05,0,255,6,0.02,0.07,0,0,1,1,0,0,19,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,1,1,0,0,0.02,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,21,Dos
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,137,0.54,0.17,0.54,0,0,0,0,0,19,Dos
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.09,0,0,0,0,1,1,18,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,20,1,1,0,0,0.1,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0,21,Dos
0,tcp,http,SF,211,7643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,29,255,1,0,0.03,0.05,0,0,0,0,21,normal
0,tcp,ftp_data,SF,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,97,49,0.34,0.03,0.34,0.04,0,0,0,0,21,normal
0,tcp,http,SF,336,668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,udp,domain_u,SF,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,0,0,0,0,1,0,0,255,245,0.96,0.01,0.01,0,0,0,0,0,18,normal
15,tcp,smtp,SF,1287,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,133,102,0.26,0.05,0.01,0.02,0,0,0,0,21,normal
0,tcp,http,SF,353,2619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,38,0,0,0,0,1,0,0.18,158,255,1,0,0.01,0.01,0,0,0,0,21,normal
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,1,1,0,0,0.43,0.14,0,255,12,0.05,0.07,0,0,1,1,0,0,18,Dos
0,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,6,1,1,0,0,0.05,0.07,0,255,26,0.1,0.07,0,0,1,1,0,0,18,Dos
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,1,0,1,4,61,1,0,1,0.26,0,0,0,0,15,Probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,1,0,0,1,1,0,0.52,0,255,1,0,0.52,1,0,0,0,1,1,18,Probe
0,tcp,http,SF,324,3314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,92,255,1,0,0.01,0.02,0,0,0,0,21,normal
0,tcp,http,SF,277,2488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,92,255,1,0,0.01,0.04,0,0,0,0,21,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,115,1,0.01,0.18,0.15,0,0,0,0.14,1,14,Probe
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.09,0,0,1,1,0,0,19,Dos
0,tcp,http,SF,307,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,96,75,0.27,0.06,0.27,0.03,0,0,0,0,21,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0.25,0.25,1,0,0,5,5,1,0,0.2,0,0,0,0.2,0.2,12,Dos
0,tcp,mtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,13,1,1,0,0,0.04,0.05,0,255,13,0.05,0.05,0,0,1,1,0,0,20,Dos
0,tcp,http,SF,293,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,21,normal
1,tcp,smtp,SF,1288,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,19,129,0.89,0.11,0.05,0.02,0,0,0,0,21,normal
0,tcp,other,SF,4539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0.06,0.19,0,63,1,0.02,0.08,0.65,0,0,0,0,0,18,normal
0,udp,domain_u,SF,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0,0,0,0,1,0,0.02,255,201,0.79,0.01,0,0,0,0,0,0,18,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,11,1,1,0,0,0.12,0.07,0,255,13,0.05,0.06,0,0,1,1,0,0,21,Dos
0,tcp,http,SF,329,17086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,1,0,0.08,31,255,1,0,0.03,0.05,0,0,0,0,21,normal
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,16,1,1,0,0,0.08,0.07,0,255,16,0.06,0.09,0,0,1,1,0,0,18,Dos
0,tcp,http,SF,221,2251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,21,255,1,0,0.05,0.03,0,0,0.05,0.01,21,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,170,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,18,normal
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,20,1,1,0,0,0.25,0.05,0,255,76,0.3,0.02,0.01,0,1,1,0,0,18,Dos
0,tcp,login,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,4,1,1,0,0,0.03,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,20,Dos
0,tcp,http,SF,204,1418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,51,255,1,0,0.02,0.06,0,0,0,0,21,normal
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,18,Dos
0,tcp,http,SF,353,4580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,http,SF,195,3197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,0,0.12,67,255,1,0,0.01,0.03,0,0,0,0,21,normal
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,10,1,1,0,0,0.24,0.12,0,255,10,0.04,0.08,0,0,1,1,0,0,18,Dos
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,19,1,1,0,0,0.18,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,20,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0,21,Dos
0,tcp,netstat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,1,1,0,0,0,0.05,0,255,1,0,0.05,0,0,1,1,0,0,18,Dos
0,tcp,http,SF,291,1084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,0,0.2,0.15,0,255,4,0.02,0.36,0.68,0,0.15,0,0.18,0,20,Probe
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,1,1,0,0,0.22,0.11,0,255,64,0.25,0.02,0.02,0,1,1,0,0,19,Dos
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,17,1,1,0,0,0.12,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,19,Dos
0,tcp,smtp,SF,535,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,122,103,0.84,0.03,0.01,0,0,0,0,0,21,normal
0,tcp,smtp,SF,1644,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,247,166,0.64,0.02,0,0.01,0,0,0,0,21,normal
0,tcp,http,SF,300,4124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,22,255,1,0,0.05,0.01,0,0.01,0,0,21,normal
0,tcp,http,SF,195,10994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,255,1,0,1,0.03,0,0,0,0,21,normal
0,tcp,http,SF,289,4080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0.18,5,255,1,0,0.2,0.06,0,0,0,0,21,normal
0,udp,domain_u,SF,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,189,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,18,normal
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,18,Dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,0,0,1,1,0.02,0.06,0,255,2,0.01,0.06,0,0,0,0,1,1,21,Dos
0,udp,domain_u,SF,43,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,93,0,0,0,0,1,0,0.02,255,252,0.99,0.01,0,0,0,0,0,0,21,normal
0,tcp,ftp_data,SF,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,77,13,0.17,0.05,0.17,0,0,0,0,0,20,normal
0,tcp,http,SF,226,27784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0.29,4,255,1,0,0.25,0.02,0,0,0,0,21,normal
0,tcp,ftp_data,SF,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,61,117,0.84,0.05,0.84,0.02,0,0,0,0,20,normal
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,172,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,18,normal
0,tcp,gopher,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,3,1,1,0,0,0.01,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,19,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,19,1,1,0,0,0.07,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,21,Dos
2923,udp,other,SF,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.5,0.5,0,255,2,0.01,0.72,0.97,0,0,0,0,0,21,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,1,3,67,1,0,1,0.25,0,0,0,0,16,Probe
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,1,0,1,1,161,1,0,1,0.25,0,0,0,0,15,Probe
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,10,1,1,0,0,0.07,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,21,Dos
0,tcp,http,SF,298,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,21,normal
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,20,Dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,10,1,1,0,0,0.1,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,21,Dos
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,82,49,0.11,0.07,0.11,0.04,0,0,0,0,21,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8,1,1,0,0,0.11,0.07,0,255,20,0.08,0.06,0,0,1,1,0,0,20,Dos
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,183,183,1,0,1,0,0,0,0,0,19,normal
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0.05,0.32,0,255,1,0,0.27,0.78,0,0,0,0.2,0,20,Probe
0,tcp,http,SF,305,594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,46,0.04,0.07,0,0,1,0,0.07,191,255,1,0,0.01,0.02,0.01,0.01,0.01,0.01,21,normal
